3,0,0,20689296,2710028,31160624,0,0,0,380,27867,4028,16,3,80,0,0,2019-03-29,11:54:16
8,0,0,20687788,2710028,31160988,0,0,0,4922,19089,4957,17,4,79,0,0,2019-03-29,11:54:18
5,0,0,20686356,2710028,31161956,0,0,0,360,11190,5731,11,2,87,0,0,2019-03-29,11:54:20
4,0,0,20678944,2710028,31169356,0,0,0,360,11309,5493,11,2,86,0,0,2019-03-29,11:54:22
9,0,0,20679448,2710028,31169616,0,0,0,300,13219,4746,15,4,81,0,0,2019-03-29,11:54:24
5,0,0,20679748,2710028,31170200,0,0,0,600,19913,6943,19,5,76,0,0,2019-03-29,11:54:26
4,0,0,20677436,2710028,31169888,0,0,0,420,34470,8549,19,4,77,0,0,2019-03-29,11:54:28
7,0,0,20677352,2710028,31169724,0,0,0,440,17871,6072,15,2,83,0,0,2019-03-29,11:54:30
9,0,0,20676176,2710032,31170300,0,0,0,8680,13129,4253,18,3,79,0,0,2019-03-29,11:54:32
6,0,0,20675280,2710032,31170508,0,0,0,540,9564,4557,18,3,79,0,0,2019-03-29,11:54:34
6,0,0,20681232,2710032,31162992,0,0,0,460,26050,8263,23,4,73,0,0,2019-03-29,11:54:36
7,0,0,20673024,2710032,31171276,0,0,0,340,16434,5396,20,3,77,0,0,2019-03-29,11:54:38
8,0,0,20679276,2710032,31165232,0,0,0,500,30611,7060,18,4,78,0,0,2019-03-29,11:54:40
1,0,0,20668888,2710032,31165100,0,0,0,288,7011,3473,10,2,88,0,0,2019-03-29,11:54:42
13,0,0,20668068,2710032,31166148,0,0,0,632,16428,7993,16,3,80,0,0,2019-03-29,11:54:44
1,0,0,20668176,2710032,31166448,0,0,0,280,11122,6543,11,3,86,0,0,2019-03-29,11:54:46
2,0,0,20665548,2710032,31174188,0,0,0,5056,13176,4660,11,3,86,0,0,2019-03-29,11:54:48
1,0,0,20672448,2710032,31166716,0,0,0,400,24794,6308,12,3,85,0,0,2019-03-29,11:54:50
8,0,0,20675192,2710032,31166036,0,0,0,260,6285,3352,10,2,88,0,0,2019-03-29,11:54:52
16,0,0,20668980,2710032,31172228,0,0,0,460,20092,6650,19,4,78,0,0,2019-03-29,11:54:54
6,0,0,20665652,2710032,31174476,0,0,0,400,21841,3477,20,2,77,0,0,2019-03-29,11:54:56
7,0,0,20665480,2710032,31174672,0,0,0,8170,22466,5755,18,3,79,0,0,2019-03-29,11:54:58
5,0,0,20672104,2710032,31167588,0,0,0,300,10108,3926,18,3,79,0,0,2019-03-29,11:55:00
7,0,0,20664056,2710040,31174828,0,0,0,676,16540,5385,20,4,76,0,0,2019-03-29,11:55:02
7,1,0,20666496,2710040,31175640,0,0,0,178,13272,4966,12,2,85,0,0,2019-03-29,11:55:04
8,0,0,20674060,2710040,31166752,0,0,0,442,27185,10337,18,4,77,0,0,2019-03-29,11:55:06
8,0,0,20680196,2710040,31159452,0,0,0,5272,16682,6586,16,4,80,0,0,2019-03-29,11:55:08
6,0,0,20678512,2710040,31160824,0,0,0,360,17715,4122,16,4,80,0,0,2019-03-29,11:55:10
2,0,0,20680300,2710040,31161092,0,0,0,500,25816,8802,18,5,78,0,0,2019-03-29,11:55:12
7,0,0,20671808,2710040,31169284,0,0,0,400,20431,6517,14,3,82,0,0,2019-03-29,11:55:14
11,0,0,20678888,2710040,31161572,0,0,0,380,13248,5233,16,4,79,0,0,2019-03-29,11:55:16
4,0,0,20679720,2710040,31160600,0,0,0,720,10953,4445,14,3,83,0,0,2019-03-29,11:55:18
7,0,0,20671120,2710040,31169032,0,0,0,240,17471,4792,14,3,83,0,0,2019-03-29,11:55:20
6,0,0,20671360,2710040,31168820,0,0,0,9138,24631,7516,19,5,76,0,0,2019-03-29,11:55:22
4,0,0,20670012,2710040,31169496,0,0,0,420,11356,6123,14,3,83,0,0,2019-03-29,11:55:24
14,0,0,20670512,2710040,31169748,0,0,0,400,13689,7226,18,4,77,0,0,2019-03-29,11:55:26
9,0,0,20670356,2710040,31170216,0,0,0,340,12176,4601,16,4,80,0,0,2019-03-29,11:55:28
8,0,0,20669676,2710040,31171164,0,0,0,540,16811,5847,17,4,79,0,0,2019-03-29,11:55:30
7,0,0,20669828,2710048,31171472,0,0,0,434,30441,5694,20,3,77,0,0,2019-03-29,11:55:32
6,0,0,20664568,2710048,31171852,0,0,0,360,11897,4448,20,5,75,0,0,2019-03-29,11:55:34
9,0,0,20664188,2710048,31172148,0,0,0,440,12749,4720,20,4,75,0,0,2019-03-29,11:55:36
5,0,0,20664264,2710048,31172644,0,0,0,9322,17547,5415,19,4,77,0,0,2019-03-29,11:55:38
8,0,0,20664736,2710048,31174420,0,0,0,340,13897,4610,12,2,86,0,0,2019-03-29,11:55:40
10,0,0,20664428,2710048,31174520,0,0,0,320,59632,7724,18,3,79,0,0,2019-03-29,11:55:42
8,0,0,20655332,2710048,31183408,0,0,0,380,23503,5486,18,4,78,0,0,2019-03-29,11:55:44
1,0,0,20672036,2710048,31166448,0,0,0,500,11498,4045,13,3,84,0,0,2019-03-29,11:55:46
7,0,0,20671776,2710048,31166976,0,0,0,260,12256,5275,13,2,85,0,0,2019-03-29,11:55:48
9,0,0,20659988,2710048,31176032,0,0,0,240,10179,3919,13,3,84,0,0,2019-03-29,11:55:50
10,0,0,20664592,2710048,31167160,0,0,0,5622,23632,4512,16,3,81,0,0,2019-03-29,11:55:52
6,0,0,20665376,2710048,31167512,0,0,0,380,13253,5056,12,3,85,0,0,2019-03-29,11:55:54
10,0,0,20657300,2710048,31176472,0,0,0,220,11109,3598,12,3,84,0,0,2019-03-29,11:55:56
6,0,0,20658168,2710048,31176796,0,0,0,400,12614,5332,19,4,77,0,0,2019-03-29,11:55:58
6,0,0,20663040,2710048,31177500,0,0,0,300,11257,7914,19,2,79,0,0,2019-03-29,11:56:00
5,0,0,20672712,2710056,31168204,0,0,0,6142,12797,5373,18,3,79,0,0,2019-03-29,11:56:02
8,0,0,20673388,2710056,31168644,0,0,0,240,13024,4367,17,3,80,0,0,2019-03-29,11:56:04
13,0,0,20660592,2710056,31177740,0,0,0,360,25060,8986,22,4,74,0,0,2019-03-29,11:56:06
7,0,0,20654556,2710056,31178004,0,0,0,360,14050,4615,18,2,81,0,0,2019-03-29,11:56:08
8,0,0,20655456,2710056,31177960,0,0,0,296,11412,3876,17,3,80,0,0,2019-03-29,11:56:10
4,0,0,20653820,2710056,31179416,0,0,0,324,14561,6367,19,4,77,0,0,2019-03-29,11:56:12
10,0,0,20653376,2710056,31179640,0,0,0,480,10270,5393,15,3,81,0,0,2019-03-29,11:56:14
6,0,0,20662776,2710056,31171436,0,0,0,220,10815,4826,12,2,86,0,0,2019-03-29,11:56:16
8,0,0,20667548,2710056,31171764,0,0,0,5714,9052,3208,12,2,86,0,0,2019-03-29,11:56:18
7,0,0,20669120,2710056,31171000,0,0,0,400,9225,4734,12,2,86,0,0,2019-03-29,11:56:20
5,0,0,20660228,2710056,31180344,0,0,0,260,25326,4519,16,3,81,0,0,2019-03-29,11:56:22
1,0,0,20659768,2710056,31179884,0,0,0,380,12046,5200,16,2,82,0,0,2019-03-29,11:56:24
4,0,0,20666772,2710056,31171488,0,0,0,400,23039,5402,22,4,73,0,0,2019-03-29,11:56:26
10,0,0,20665872,2710056,31172008,0,0,0,440,20526,5261,17,4,79,0,0,2019-03-29,11:56:28
7,0,0,20671380,2710056,31172352,0,0,0,360,6209,3259,13,2,85,0,0,2019-03-29,11:56:30
8,0,0,20661884,2710064,31182104,0,0,0,9896,15224,5350,16,2,81,0,0,2019-03-29,11:56:32
6,0,0,20661592,2710064,31182344,0,0,0,180,23558,5019,21,4,76,0,0,2019-03-29,11:56:34
6,0,0,20661592,2710064,31182668,0,0,0,400,13623,5238,18,4,78,0,0,2019-03-29,11:56:36
5,0,0,20658472,2710064,31184380,0,0,0,320,17733,5868,18,3,78,0,0,2019-03-29,11:56:38
12,0,0,20658076,2710064,31184456,0,0,0,320,14419,4740,17,2,81,0,0,2019-03-29,11:56:40
22,0,0,20666284,2710064,31175904,0,0,0,300,19710,5593,15,3,82,0,0,2019-03-29,11:56:42
3,0,0,20656276,2710064,31185128,0,0,0,200,21775,5566,12,3,85,0,0,2019-03-29,11:56:44
4,0,0,20656036,2710064,31185208,0,0,0,200,7348,3083,13,3,84,0,0,2019-03-29,11:56:46
1,0,0,20662996,2710064,31177472,0,0,0,6558,15993,6186,18,5,77,0,0,2019-03-29,11:56:48
6,0,0,20663996,2710064,31176184,0,0,0,360,16048,5367,13,2,85,0,0,2019-03-29,11:56:50
9,0,0,20655428,2710064,31185948,0,0,0,220,19624,4182,19,3,78,0,0,2019-03-29,11:56:52
11,0,0,20626032,2710064,31186340,0,0,0,280,17963,5352,22,3,75,0,0,2019-03-29,11:56:54
7,0,0,20624412,2710064,31186600,0,0,0,420,7859,2677,18,1,80,0,0,2019-03-29,11:56:56
7,1,0,20623056,2710064,31188492,0,0,0,360,13472,4008,17,3,80,0,0,2019-03-29,11:56:58
3,0,0,20619760,2710064,31197336,0,0,0,256,9619,4583,13,2,85,0,0,2019-03-29,11:57:00
6,0,0,20628048,2710072,31188172,0,0,0,10930,25947,4331,21,3,75,0,0,2019-03-29,11:57:02
7,0,0,20629024,2710072,31189596,0,0,0,280,13365,3420,17,3,81,0,0,2019-03-29,11:57:04
13,0,0,20630348,2710072,31189212,0,0,0,260,11520,4184,15,2,83,0,0,2019-03-29,11:57:06
7,0,0,20630564,2710072,31189964,0,0,0,340,15236,7029,14,2,83,0,0,2019-03-29,11:57:08
9,0,0,20644104,2710072,31181404,0,0,0,320,12703,5454,14,3,84,0,0,2019-03-29,11:57:10
5,0,0,20634388,2710072,31189908,0,0,0,10002,21540,5483,22,5,73,0,0,2019-03-29,11:57:12
4,0,0,20641592,2710072,31180892,0,0,0,360,25314,7172,15,3,82,0,0,2019-03-29,11:57:14
11,0,0,20642560,2710072,31181308,0,0,0,460,27935,6962,18,5,77,0,0,2019-03-29,11:57:16
3,0,0,20641992,2710072,31181656,0,0,0,540,12617,5392,13,3,84,0,0,2019-03-29,11:57:18
6,0,0,20641820,2710072,31181912,0,0,0,120,14769,4183,12,3,85,0,0,2019-03-29,11:57:20
9,0,0,20648964,2710072,31182264,0,0,0,460,15637,5567,17,3,80,0,0,2019-03-29,11:57:22
2,0,0,20637552,2710072,31190892,0,0,0,560,16625,5285,12,2,86,0,0,2019-03-29,11:57:24
7,0,0,20628192,2710072,31191116,0,0,0,240,9199,3124,11,2,87,0,0,2019-03-29,11:57:26
3,0,0,20636408,2710072,31181820,0,0,0,6088,20591,5513,14,4,82,0,0,2019-03-29,11:57:28
6,0,0,20626656,2710072,31191436,0,0,0,520,11290,3957,9,2,89,0,0,2019-03-29,11:57:30
10,2,0,20625960,2710080,31192084,0,0,0,496,17630,4161,15,3,82,0,0,2019-03-29,11:57:32
7,0,0,20610996,2710080,31202604,0,0,0,430,26984,3970,16,3,81,0,0,2019-03-29,11:57:34
1,0,0,20619376,2710080,31193128,0,0,0,480,20001,7163,19,4,77,0,0,2019-03-29,11:57:36
8,0,0,20618104,2710080,31193548,0,0,0,6172,23203,4863,19,3,78,0,0,2019-03-29,11:57:38
10,0,0,20616900,2710080,31193940,0,0,0,560,16487,6857,17,3,80,0,0,2019-03-29,11:57:40
15,0,0,20615932,2710080,31194364,0,0,0,180,17642,4699,15,2,82,0,0,2019-03-29,11:57:42
13,0,0,20613960,2710080,31194728,0,0,0,500,19673,5763,22,4,74,0,0,2019-03-29,11:57:44
6,0,0,20615308,2710080,31194056,0,0,0,420,8375,3754,20,2,78,0,0,2019-03-29,11:57:46
6,0,0,20615612,2710080,31194216,0,0,0,320,15491,3345,14,3,83,0,0,2019-03-29,11:57:48
4,0,0,20624356,2710080,31185040,0,0,0,500,15918,5686,18,5,77,0,0,2019-03-29,11:57:50
9,0,0,20622192,2710080,31184568,0,0,0,6142,14768,5679,17,4,79,0,0,2019-03-29,11:57:52
6,0,0,20614796,2710080,31185300,0,0,0,420,22256,7292,19,5,76,0,0,2019-03-29,11:57:54
9,0,0,20598772,2710080,31195932,0,0,0,620,19360,7762,16,4,80,0,0,2019-03-29,11:57:56
7,0,0,20606388,2710080,31195828,0,0,0,440,7785,3208,10,2,88,0,0,2019-03-29,11:57:58
4,0,0,20605260,2710080,31197148,0,0,0,240,10994,3976,12,3,85,0,0,2019-03-29,11:58:00
3,0,0,20615176,2710088,31186608,0,0,0,600,19416,7582,15,4,81,0,0,2019-03-29,11:58:02
10,0,0,20615740,2710088,31186828,0,0,0,458,7014,3971,15,3,82,0,0,2019-03-29,11:58:04
8,0,0,20570996,2710088,31197540,0,0,0,400,14867,4782,18,3,78,0,0,2019-03-29,11:58:06
7,0,0,20568368,2710088,31197112,0,0,0,11460,14128,4584,14,2,84,0,0,2019-03-29,11:58:08
7,0,0,20554472,2710088,31204348,0,0,0,500,18637,5169,18,3,79,0,0,2019-03-29,11:58:10
7,0,0,20566004,2710088,31198340,0,0,0,280,15901,5242,22,5,73,0,0,2019-03-29,11:58:12
4,0,0,20562444,2710088,31198520,0,0,0,580,14610,8240,17,4,79,0,0,2019-03-29,11:58:14
5,0,0,20559340,2710088,31199188,0,0,0,440,17675,9457,15,3,82,0,0,2019-03-29,11:58:16
8,0,0,20569396,2710088,31188552,0,0,0,480,13647,5216,15,3,82,0,0,2019-03-29,11:58:18
12,0,0,20569692,2710088,31188924,0,0,0,360,12618,4801,14,4,83,0,0,2019-03-29,11:58:20
4,0,0,20567228,2710088,31189408,0,0,0,460,24867,4997,15,4,81,0,0,2019-03-29,11:58:22
4,0,0,20566368,2710088,31189404,0,0,0,6200,10446,6169,14,2,84,0,0,2019-03-29,11:58:24
4,0,0,20555104,2710088,31200232,0,0,0,452,9224,4626,14,3,82,0,0,2019-03-29,11:58:26
11,0,0,20553492,2710088,31201720,0,0,0,220,13052,4496,15,3,82,0,0,2019-03-29,11:58:28
8,0,0,20564456,2710088,31192024,0,0,0,400,12214,5858,16,3,80,0,0,2019-03-29,11:58:30
8,0,0,20563428,2710096,31191980,0,0,0,406,11708,3045,11,3,86,0,0,2019-03-29,11:58:32
7,0,0,20563344,2710096,31190108,0,0,0,340,15037,6030,14,4,82,0,0,2019-03-29,11:58:34
3,0,0,20561488,2710096,31191892,0,0,0,280,12485,5717,11,3,86,0,0,2019-03-29,11:58:36
6,0,0,20562364,2710096,31191252,0,0,0,9546,16097,6075,16,4,80,0,0,2019-03-29,11:58:38
13,1,0,20562780,2710096,31191368,0,0,0,176,14061,5373,16,4,80,0,0,2019-03-29,11:58:40
13,0,0,20563092,2710096,31191432,0,0,0,264,14025,4064,12,3,86,0,0,2019-03-29,11:58:42
6,0,0,20562996,2710096,31191764,0,0,0,180,11739,4835,12,2,85,0,0,2019-03-29,11:58:44
6,0,0,20548388,2710096,31204296,0,0,0,380,13185,7110,14,3,83,0,0,2019-03-29,11:58:46
2,0,0,20550144,2710096,31204188,0,0,0,240,8639,2887,12,2,85,0,0,2019-03-29,11:58:48
1,0,0,20550664,2710096,31204284,0,0,0,180,10508,4891,13,3,84,0,0,2019-03-29,11:58:50
7,1,0,20538576,2710096,31205160,0,0,0,170,14987,3371,17,3,80,0,0,2019-03-29,11:58:52
13,0,0,20545672,2710096,31196188,0,0,0,12016,14423,6378,17,2,81,0,0,2019-03-29,11:58:54
25,0,0,20533408,2710096,31196308,0,0,0,360,12206,3560,20,2,78,0,0,2019-03-29,11:58:56
4,0,0,20521644,2710096,31207516,0,0,0,300,17120,6182,23,5,72,0,0,2019-03-29,11:58:58
7,0,0,20545756,2710096,31195484,0,0,0,280,15306,4171,17,2,81,0,0,2019-03-29,11:59:00
4,0,0,20544220,2710100,31196752,0,0,0,464,19629,4117,18,4,78,0,0,2019-03-29,11:59:02
10,0,0,20544308,2710100,31196764,0,0,0,360,15205,3749,19,3,78,0,0,2019-03-29,11:59:04
10,0,0,20538384,2710100,31196888,0,0,0,260,13532,3348,21,3,75,0,0,2019-03-29,11:59:06
6,0,0,20514176,2710100,31207424,0,0,0,11804,12406,4277,18,2,80,0,0,2019-03-29,11:59:08
7,1,0,20523360,2710100,31196720,0,0,0,246,13537,4681,16,2,81,0,0,2019-03-29,11:59:10
4,0,0,20533148,2710100,31186100,0,0,0,314,22976,4947,15,3,81,0,0,2019-03-29,11:59:12
6,0,0,20530672,2710100,31186348,0,0,0,296,9401,4729,17,3,79,0,0,2019-03-29,11:59:14
11,0,0,20531476,2710100,31186476,0,0,0,424,13574,5442,18,4,78,0,0,2019-03-29,11:59:16
5,0,0,20515140,2710100,31199228,0,0,0,400,9898,4917,14,3,83,0,0,2019-03-29,11:59:18
3,0,0,20514828,2710100,31199520,0,0,0,200,8511,5160,7,2,91,0,0,2019-03-29,11:59:20
6,0,0,20515436,2710100,31199816,0,0,0,320,9218,4436,14,2,84,0,0,2019-03-29,11:59:22
4,0,0,20512380,2710100,31200376,0,0,0,7314,17001,9668,19,4,77,0,0,2019-03-29,11:59:24
2,0,0,20512656,2710100,31200220,0,0,0,200,4832,2378,10,2,88,0,0,2019-03-29,11:59:26
8,1,0,20512888,2710100,31199304,0,0,0,408,21131,5322,15,4,81,0,0,2019-03-29,11:59:28
7,1,0,20512568,2710100,31199440,0,0,0,276,7390,3456,13,3,83,0,0,2019-03-29,11:59:30
21,0,0,20514292,2710108,31199136,0,0,0,634,10679,3627,12,3,86,0,0,2019-03-29,11:59:32
5,0,0,20518252,2710108,31190012,0,0,0,272,10905,3307,9,2,89,0,0,2019-03-29,11:59:34
2,0,0,20513500,2710108,31190608,0,0,0,340,12658,5609,14,3,83,0,0,2019-03-29,11:59:36
5,0,0,20497092,2710108,31202216,0,0,0,12134,17995,4995,13,4,83,0,0,2019-03-29,11:59:38
10,0,0,20509584,2710108,31189872,0,0,0,220,8194,2793,11,2,86,0,0,2019-03-29,11:59:40
11,0,0,20510468,2710108,31190164,0,0,0,300,8942,4671,14,3,83,0,0,2019-03-29,11:59:42
6,0,0,20511248,2710108,31190636,0,0,0,300,9006,3909,12,2,86,0,0,2019-03-29,11:59:44
4,0,0,20512392,2710108,31190988,0,0,0,360,16764,6553,17,3,80,0,0,2019-03-29,11:59:46
5,0,0,20505572,2710108,31197968,0,0,0,200,19008,3152,16,2,81,0,0,2019-03-29,11:59:48
1,0,0,20499004,2710108,31202112,0,0,0,500,17729,5406,17,4,79,0,0,2019-03-29,11:59:50
8,0,0,20498840,2710108,31202412,0,0,0,220,8469,3154,14,3,83,0,0,2019-03-29,11:59:52
1,0,0,20508720,2710108,31191524,0,0,0,11702,10507,4881,10,3,86,0,0,2019-03-29,11:59:54
9,0,0,20508480,2710108,31191404,0,0,0,444,14840,4169,14,3,83,0,0,2019-03-29,11:59:56
10,0,0,20508836,2710108,31192448,0,0,0,200,15773,3296,10,3,87,0,0,2019-03-29,11:59:58
0,0,0,20505652,2710108,31193708,0,0,0,380,22890,7607,15,4,81,0,0,2019-03-29,12:00:00
3,0,0,20505704,2710116,31193436,0,0,0,412,10545,4530,12,3,85,0,0,2019-03-29,12:00:02
7,0,0,20504932,2710116,31192816,0,0,0,180,10859,3831,11,3,86,0,0,2019-03-29,12:00:04
12,0,0,20492668,2710116,31204360,0,0,0,380,25490,5422,19,5,76,0,0,2019-03-29,12:00:06
6,0,0,20493008,2710116,31204456,0,0,0,12526,10481,2393,13,2,85,0,0,2019-03-29,12:00:08
9,0,0,20474768,2710116,31205120,0,0,0,240,12893,5749,18,3,79,0,0,2019-03-29,12:00:10
3,0,0,20474080,2710116,31205128,0,0,0,280,6264,2724,14,2,84,0,0,2019-03-29,12:00:12
4,1,0,20485976,2710116,31193956,0,0,0,394,19073,6031,15,2,83,0,0,2019-03-29,12:00:14
4,0,0,20484308,2710116,31194276,0,0,0,306,10116,3199,13,2,84,0,0,2019-03-29,12:00:16
13,0,0,20484600,2710116,31194352,0,0,0,200,17060,4181,12,3,85,0,0,2019-03-29,12:00:18
9,0,0,20484352,2710116,31194636,0,0,0,500,18799,4776,16,3,81,0,0,2019-03-29,12:00:20
1,0,0,20500104,2710116,31194844,0,0,0,180,17593,3416,28,2,70,0,0,2019-03-29,12:00:22
7,0,0,20485760,2710116,31208504,0,0,0,1510,18454,7029,22,6,71,0,0,2019-03-29,12:00:24
3,0,0,20485656,2710116,31208232,0,0,0,280,6422,3859,9,2,89,0,0,2019-03-29,12:00:26
7,0,0,20493484,2710116,31197388,0,0,0,7356,23707,7074,21,4,76,0,0,2019-03-29,12:00:28
8,0,0,20493680,2710116,31197404,0,0,0,480,9289,4638,12,3,85,0,0,2019-03-29,12:00:30
6,0,0,20494360,2710120,31197644,0,0,0,530,12963,4759,12,3,85,0,0,2019-03-29,12:00:32
9,0,0,20494960,2710120,31197756,0,0,0,400,15477,4063,11,3,86,0,0,2019-03-29,12:00:34
7,0,0,20493652,2710120,31197816,0,0,0,320,13736,7144,12,2,85,0,0,2019-03-29,12:00:36
4,0,0,20493924,2710120,31196588,0,0,0,500,16684,5358,19,4,77,0,0,2019-03-29,12:00:38
1,0,0,20493828,2710120,31196968,0,0,0,208,9214,2767,8,2,90,0,0,2019-03-29,12:00:40
12,0,0,20494356,2710120,31197324,0,0,0,392,13644,4709,13,3,84,0,0,2019-03-29,12:00:42
8,0,0,20494364,2710120,31197700,0,0,0,6628,16556,6178,16,5,79,0,0,2019-03-29,12:00:44
3,0,0,20493024,2710120,31197940,0,0,0,340,12244,5504,15,3,82,0,0,2019-03-29,12:00:46
8,1,0,20481976,2710120,31209712,0,0,0,560,17443,10181,22,7,71,0,0,2019-03-29,12:00:48
4,0,0,20492272,2710120,31198908,0,0,0,200,12705,3960,12,3,84,0,0,2019-03-29,12:00:50
5,0,0,20491636,2710120,31198988,0,0,0,440,14263,5465,15,4,81,0,0,2019-03-29,12:00:52
7,0,0,20491520,2710120,31199332,0,0,0,240,6376,4513,10,2,88,0,0,2019-03-29,12:00:54
3,0,0,20489600,2710120,31201204,0,0,0,280,11637,3924,11,3,87,0,0,2019-03-29,12:00:56
6,0,0,20477892,2710120,31212356,0,0,0,13002,14197,4943,13,3,83,0,0,2019-03-29,12:00:58
2,0,0,20476880,2710120,31213376,0,0,0,480,9586,4326,15,3,82,0,0,2019-03-29,12:01:00
4,0,0,20487432,2710128,31201744,0,0,0,468,17535,3871,17,4,79,0,0,2019-03-29,12:01:02
4,0,0,20488516,2710128,31201612,0,0,0,320,7121,4070,8,2,90,0,0,2019-03-29,12:01:04
7,0,0,20488716,2710128,31202532,0,0,0,320,14539,3696,14,3,83,0,0,2019-03-29,12:01:06
7,0,0,20488100,2710128,31202668,0,0,0,340,14071,4561,11,3,86,0,0,2019-03-29,12:01:08
5,0,0,20486060,2710128,31204096,0,0,0,240,9298,4099,11,3,86,0,0,2019-03-29,12:01:10
4,0,0,20488596,2710128,31201224,0,0,0,340,17225,5801,14,3,83,0,0,2019-03-29,12:01:12
1,0,0,20488888,2710128,31201420,0,0,0,6892,15210,4368,10,2,88,0,0,2019-03-29,12:01:14
8,0,0,20482884,2710128,31203212,0,0,0,220,20367,3682,15,3,82,0,0,2019-03-29,12:01:16
7,0,0,20472308,2710128,31203504,0,0,0,340,13286,3078,17,3,80,0,0,2019-03-29,12:01:18
6,0,0,20460608,2710128,31203668,0,0,0,400,7833,3829,14,2,84,0,0,2019-03-29,12:01:20
5,0,0,20446096,2710128,31214800,0,0,0,420,21299,4483,17,3,80,0,0,2019-03-29,12:01:22
3,0,0,20446392,2710128,31214440,0,0,0,7496,10158,3456,14,3,83,0,0,2019-03-29,12:01:24
5,0,0,20448840,2710128,31214924,0,0,0,480,14953,10178,18,4,78,0,0,2019-03-29,12:01:26
7,0,0,20451652,2710128,31215208,0,0,0,360,11747,4350,13,2,85,0,0,2019-03-29,12:01:28
12,0,0,20472792,2710128,31203212,0,0,0,240,10543,3302,16,4,81,0,0,2019-03-29,12:01:30
9,0,0,20461100,2710136,31215224,0,0,0,400,12431,3416,15,3,82,0,0,2019-03-29,12:01:32
4,0,0,20460840,2710136,31215332,0,0,0,6498,12420,4018,12,2,86,0,0,2019-03-29,12:01:34
5,0,0,20460896,2710136,31216344,0,0,0,220,19585,3435,18,4,78,0,0,2019-03-29,12:01:36
2,0,0,20472632,2710136,31204212,0,0,0,480,13961,4657,15,3,82,0,0,2019-03-29,12:01:38
1,0,0,20470884,2710136,31204524,0,0,0,260,10152,3963,12,2,86,0,0,2019-03-29,12:01:40
15,0,0,20469700,2710136,31206376,0,0,0,420,15303,6686,16,4,80,0,0,2019-03-29,12:01:42
8,0,0,20456888,2710136,31216972,0,0,0,7056,12241,5748,15,3,82,0,0,2019-03-29,12:01:44
8,0,0,20456036,2710136,31217840,0,0,0,200,10345,4172,16,3,82,0,0,2019-03-29,12:01:46
6,0,0,20455380,2710136,31218476,0,0,0,340,17100,4544,19,4,77,0,0,2019-03-29,12:01:48
6,0,0,20455540,2710136,31218612,0,0,0,400,10427,5331,14,3,83,0,0,2019-03-29,12:01:50
6,0,0,20441780,2710136,31232168,0,0,0,180,15184,3785,16,3,81,0,0,2019-03-29,12:01:52
7,0,0,20467296,2710136,31205996,0,0,0,7406,8623,4198,15,3,82,0,0,2019-03-29,12:01:54
6,1,0,20461556,2710136,31206092,0,0,0,294,17713,4438,17,2,82,0,0,2019-03-29,12:01:56
1,0,0,20460252,2710136,31207172,0,0,0,266,15901,5903,20,3,77,0,0,2019-03-29,12:01:58
6,0,0,20460572,2710136,31207216,0,0,0,480,26682,9214,23,4,73,0,0,2019-03-29,12:02:00
2,0,0,20448240,2710144,31219644,0,0,0,546,20028,5461,15,3,81,0,0,2019-03-29,12:02:02
1,0,0,20459512,2710144,31208232,0,0,0,6930,11372,4616,17,4,78,0,0,2019-03-29,12:02:04
15,0,0,20466632,2710144,31207832,0,0,0,380,14101,4236,17,4,79,0,0,2019-03-29,12:02:06
1,0,0,20454952,2710144,31221104,0,0,0,320,15095,6209,12,2,86,0,0,2019-03-29,12:02:08
3,0,0,20455140,2710144,31220984,0,0,0,320,16351,3953,18,4,78,0,0,2019-03-29,12:02:10
6,0,0,20455416,2710144,31223272,0,0,0,260,12550,4117,17,2,80,0,0,2019-03-29,12:02:12
3,0,0,20454812,2710144,31223044,0,0,0,8314,18353,6777,23,4,72,0,0,2019-03-29,12:02:14
3,0,0,20467044,2710144,31210540,0,0,0,260,10193,5144,16,3,81,0,0,2019-03-29,12:02:16
25,0,0,20466284,2710144,31210928,0,0,0,280,13450,5793,12,3,85,0,0,2019-03-29,12:02:18
5,0,0,20467072,2710144,31211084,0,0,0,320,16481,4053,9,2,88,0,0,2019-03-29,12:02:20
1,0,0,20459492,2710144,31218288,0,0,0,180,8804,2841,9,2,89,0,0,2019-03-29,12:02:22
1,0,0,20453932,2710148,31223684,0,0,0,6730,1222,1000,1,0,98,0,0,2019-03-29,12:02:24
2,0,0,20455400,2710148,31222192,0,0,0,160,5518,1995,8,1,91,0,0,2019-03-29,12:02:26
1,0,0,20455368,2710148,31223252,0,0,0,20,2793,1147,4,0,96,0,0,2019-03-29,12:02:28
2,0,0,20455616,2710148,31223364,0,0,0,120,5430,2066,6,1,93,0,0,2019-03-29,12:02:30
1,0,0,20455448,2710156,31223388,0,0,0,178,2449,1327,6,1,94,0,0,2019-03-29,12:02:32
3,0,0,20468324,2710156,31210536,0,0,0,858,1496,1192,2,0,97,0,0,2019-03-29,12:02:34
1,0,0,20468696,2710156,31210584,0,0,0,80,2207,1124,3,1,96,0,0,2019-03-29,12:02:36
0,0,0,20455864,2710156,31223128,0,0,0,160,2250,1420,3,0,97,0,0,2019-03-29,12:02:38
2,0,0,20456080,2710156,31223364,0,0,0,6330,5594,1879,7,1,92,0,0,2019-03-29,12:02:40
