2,0,0,30810020,2709416,31092908,0,0,0,680,11927,8224,17,0,83,0,0,2019-05-20,02:10:14
6,0,0,30804468,2709416,31098808,0,0,0,380,6188,4769,11,0,89,0,0,2019-05-20,02:10:16
7,0,0,30804004,2709416,31099068,0,0,0,400,9865,7347,17,0,83,0,0,2019-05-20,02:10:18
1,0,0,30804284,2709416,31099196,0,0,0,500,5878,4689,12,0,87,0,0,2019-05-20,02:10:20
3,1,0,30803376,2709416,31099784,0,0,0,548,12970,10530,16,0,84,0,0,2019-05-20,02:10:22
1,0,0,30802436,2709416,31100868,0,0,0,6616,6234,4168,10,0,90,0,0,2019-05-20,02:10:24
6,0,0,30806980,2709416,31095392,0,0,0,452,6181,4814,11,0,89,0,0,2019-05-20,02:10:26
4,0,0,30801928,2709416,31095160,0,0,0,900,14090,11513,16,0,84,0,0,2019-05-20,02:10:28
4,0,0,30794200,2709416,31101020,0,0,0,200,6854,5095,9,0,91,0,0,2019-05-20,02:10:30
6,0,0,30797176,2709416,31101308,0,0,0,880,13512,10450,24,0,75,0,0,2019-05-20,02:10:32
6,0,0,30796028,2709416,31101672,0,0,0,500,7177,5419,9,0,91,0,0,2019-05-20,02:10:34
10,0,0,30800112,2709416,31095892,0,0,0,344,8638,6883,14,0,86,0,0,2019-05-20,02:10:36
1,0,0,30801340,2709416,31096224,0,0,0,696,9147,7837,11,0,89,0,0,2019-05-20,02:10:38
5,0,0,30794240,2709416,31102092,0,0,0,420,5599,5038,7,0,92,0,0,2019-05-20,02:10:40
7,0,0,30800552,2709416,31096580,0,0,0,600,12581,10997,18,0,82,0,0,2019-05-20,02:10:42
6,0,0,30799164,2709416,31096896,0,0,0,4254,6134,4637,8,0,91,0,0,2019-05-20,02:10:44
10,0,0,30797436,2709416,31097452,0,0,0,620,11348,9357,18,0,82,0,0,2019-05-20,02:10:46
3,0,0,30792416,2709416,31103376,0,0,0,520,6707,5195,13,0,87,0,0,2019-05-20,02:10:48
11,0,0,30796512,2709416,31098020,0,0,0,500,10701,9181,9,0,91,0,0,2019-05-20,02:10:50
1,0,0,30795064,2709416,31098372,0,0,0,560,13036,10318,17,0,83,0,0,2019-05-20,02:10:52
6,0,0,30795892,2709416,31098676,0,0,0,280,8513,6571,10,0,90,0,0,2019-05-20,02:10:54
2,0,0,30792636,2709416,31099744,0,0,0,772,15819,12913,17,0,83,0,0,2019-05-20,02:10:56
9,0,0,30793444,2709416,31098888,0,0,0,4022,5121,3753,7,0,93,0,0,2019-05-20,02:10:58
7,0,0,30784744,2709416,31105224,0,0,0,624,11037,8630,19,0,80,0,0,2019-05-20,02:11:00
1,0,0,30790100,2709416,31099440,0,0,0,340,5764,4588,10,0,90,0,0,2019-05-20,02:11:02
5,0,0,30788876,2709416,31099632,0,0,0,160,4622,3596,9,0,91,0,0,2019-05-20,02:11:04
2,0,0,30787156,2709416,31100804,0,0,0,560,8856,6929,15,0,84,0,0,2019-05-20,02:11:06
1,0,0,30786108,2709416,31100940,0,0,0,200,4000,3837,4,0,96,0,0,2019-05-20,02:11:08
5,0,0,30779672,2709416,31107376,0,0,0,400,10453,7592,18,0,82,0,0,2019-05-20,02:11:10
2,0,0,30780876,2709416,31107520,0,0,0,200,4078,3096,8,0,92,0,0,2019-05-20,02:11:12
12,0,0,30780460,2709416,31107804,0,0,0,7222,7008,5103,14,0,86,0,0,2019-05-20,02:11:14
5,0,0,30777948,2709416,31108596,0,0,0,600,11383,8772,16,0,84,0,0,2019-05-20,02:11:16
4,0,0,30785016,2709416,31102240,0,0,0,336,7345,5708,10,0,89,0,0,2019-05-20,02:11:18
0,0,0,30780536,2709416,31102856,0,0,0,664,9631,8054,16,0,84,0,0,2019-05-20,02:11:20
1,0,0,30781148,2709416,31102876,0,0,0,180,4523,3773,5,0,95,0,0,2019-05-20,02:11:22
8,0,0,30775712,2709416,31103248,0,0,0,700,13504,10319,16,0,83,0,0,2019-05-20,02:11:24
0,0,0,30777844,2709420,31103752,0,0,0,464,5794,5568,6,0,94,0,0,2019-05-20,02:11:26
6,0,0,30775688,2709420,31103824,0,0,0,4030,8277,6980,6,0,94,0,0,2019-05-20,02:11:28
4,0,0,30773720,2709420,31104460,0,0,0,600,12721,10363,12,0,87,0,0,2019-05-20,02:11:30
0,0,0,30774376,2709420,31104200,0,0,0,140,2335,2130,3,0,97,0,0,2019-05-20,02:11:32
4,0,0,30769804,2709420,31104308,0,0,0,820,10843,9294,13,0,87,0,0,2019-05-20,02:11:34
1,0,0,30748948,2709420,31110376,0,0,0,160,3995,2803,8,0,92,0,0,2019-05-20,02:11:36
9,0,0,30748444,2709420,31110480,0,0,0,600,6283,5676,10,0,90,0,0,2019-05-20,02:11:38
0,0,0,30755728,2709420,31104828,0,0,0,760,8463,7016,14,0,86,0,0,2019-05-20,02:11:40
7,0,0,30757132,2709420,31104764,0,0,0,340,8003,6871,6,0,93,0,0,2019-05-20,02:11:42
6,0,0,30751240,2709420,31111280,0,0,0,4944,12696,10176,16,0,83,0,0,2019-05-20,02:11:44
5,0,0,30756532,2709420,31105888,0,0,0,340,4328,4165,6,0,94,0,0,2019-05-20,02:11:46
12,0,0,30754560,2709420,31106036,0,0,0,392,8573,7087,12,0,87,0,0,2019-05-20,02:11:48
4,0,0,30755228,2709420,31106336,0,0,0,600,7658,6770,8,0,92,0,0,2019-05-20,02:11:50
7,0,0,30755136,2709420,31106632,0,0,0,500,6152,5411,8,0,91,0,0,2019-05-20,02:11:52
3,0,0,30753304,2709420,31107228,0,0,0,680,11440,8940,16,0,84,0,0,2019-05-20,02:11:54
3,0,0,30747032,2709424,31113740,0,0,0,518,4463,3926,6,0,94,0,0,2019-05-20,02:11:56
7,0,0,30744772,2709424,31114236,0,0,0,8144,11832,9692,16,0,84,0,0,2019-05-20,02:11:58
5,0,0,30741356,2709424,31119128,0,0,0,460,5491,4608,10,0,90,0,0,2019-05-20,02:12:00
7,0,0,30692744,2709424,31121196,0,0,0,500,7267,5695,16,1,83,0,0,2019-05-20,02:12:02
3,0,0,30696200,2709424,31115036,0,0,0,480,8965,6449,18,0,81,0,0,2019-05-20,02:12:04
4,1,0,30690584,2709424,31116772,0,0,0,486,9782,7214,13,0,86,0,0,2019-05-20,02:12:06
6,0,0,30612476,2709424,31115916,0,0,0,634,13387,9106,28,1,70,0,0,2019-05-20,02:12:08
4,0,0,30619252,2709424,31116496,0,0,0,560,5477,4746,10,0,89,0,0,2019-05-20,02:12:10
6,1,0,30621004,2709424,31109332,0,0,0,562,9393,7438,15,0,85,0,0,2019-05-20,02:12:12
3,0,0,30624024,2709424,31109556,0,0,0,398,7022,6040,10,0,89,0,0,2019-05-20,02:12:14
8,0,0,30615872,2709424,31116292,0,0,0,300,5996,4372,11,0,89,0,0,2019-05-20,02:12:16
3,0,0,30631944,2709424,31100512,0,0,0,4788,12560,11203,17,0,83,0,0,2019-05-20,02:12:18
6,0,0,30631668,2709424,31100856,0,0,0,120,3604,3408,6,0,94,0,0,2019-05-20,02:12:20
5,0,0,30619276,2709424,31101740,0,0,0,560,12489,9620,19,0,81,0,0,2019-05-20,02:12:22
0,0,0,30619828,2709424,31102104,0,0,0,520,6622,5614,6,0,94,0,0,2019-05-20,02:12:24
7,0,0,30611616,2709428,31109340,0,0,0,626,7139,6219,11,0,88,0,0,2019-05-20,02:12:26
1,0,0,30617732,2709428,31102764,0,0,0,660,7947,6446,15,0,85,0,0,2019-05-20,02:12:28
1,0,0,30616044,2709428,31102644,0,0,0,560,6487,5427,11,0,89,0,0,2019-05-20,02:12:30
3,0,0,30606316,2709428,31110340,0,0,0,620,12197,9413,19,0,81,0,0,2019-05-20,02:12:32
1,0,0,30607784,2709428,31110232,0,0,0,8164,5592,4876,10,0,90,0,0,2019-05-20,02:12:34
1,0,0,30613760,2709428,31105148,0,0,0,460,8349,6474,9,0,90,0,0,2019-05-20,02:12:36
3,0,0,30612192,2709428,31104972,0,0,0,660,7464,6329,15,0,85,0,0,2019-05-20,02:12:38
3,0,0,30610580,2709428,31104940,0,0,0,900,5667,6332,9,0,91,0,0,2019-05-20,02:12:40
1,1,0,30611792,2709428,31105648,0,0,0,604,10353,9303,13,0,86,0,0,2019-05-20,02:12:42
2,0,0,30609776,2709428,31106396,0,0,0,636,9501,8123,9,0,90,0,0,2019-05-20,02:12:44
9,0,0,30607112,2709428,31107584,0,0,0,800,13415,11400,17,0,82,0,0,2019-05-20,02:12:46
5,0,0,30608148,2709428,31106924,0,0,0,420,7261,6152,10,0,90,0,0,2019-05-20,02:12:48
13,0,0,30577400,2709428,31114576,0,0,0,660,7732,5994,18,0,82,0,0,2019-05-20,02:12:50
3,0,0,30583860,2709428,31107820,0,0,0,760,11254,9169,18,0,82,0,0,2019-05-20,02:12:52
3,0,0,30592440,2709428,31107124,0,0,0,440,5402,4771,8,0,92,0,0,2019-05-20,02:12:54
4,0,0,30581488,2709432,31115384,0,0,0,766,14102,12192,20,0,80,0,0,2019-05-20,02:12:56
6,0,0,30583744,2709432,31115276,0,0,0,8976,7458,5880,12,0,88,0,0,2019-05-20,02:12:58
4,1,0,30580492,2709432,31114948,0,0,0,920,10917,9437,14,0,85,0,0,2019-05-20,02:13:00
0,0,0,30589948,2709432,31108416,0,0,0,320,9419,7705,8,0,91,0,0,2019-05-20,02:13:02
7,0,0,30588100,2709432,31109048,0,0,0,440,6874,5840,12,0,87,0,0,2019-05-20,02:13:04
2,0,0,30572672,2709432,31117176,0,0,0,660,10569,9238,13,0,86,0,0,2019-05-20,02:13:06
1,0,0,30579340,2709432,31109032,0,0,0,460,8117,6693,9,0,91,0,0,2019-05-20,02:13:08
2,0,0,30581044,2709432,31109132,0,0,0,560,9947,8412,15,0,85,0,0,2019-05-20,02:13:10
1,1,0,30580216,2709432,31110012,0,0,0,348,4326,4416,5,0,95,0,0,2019-05-20,02:13:12
17,0,0,30569036,2709432,31117852,0,0,0,552,8081,7971,14,0,86,0,0,2019-05-20,02:13:14
2,0,0,30575616,2709432,31110352,0,0,0,620,9502,7306,16,0,84,0,0,2019-05-20,02:13:16
6,0,0,30589368,2709432,31110612,0,0,0,5068,6437,4696,10,0,90,0,0,2019-05-20,02:13:18
6,2,0,30552544,2709432,31110820,0,0,0,696,9368,5962,30,1,69,0,0,2019-05-20,02:13:20
2,0,0,30542732,2709432,31119652,0,0,0,444,6527,4941,10,0,90,0,0,2019-05-20,02:13:22
8,1,0,30541392,2709432,31120236,0,0,0,648,11420,8781,21,0,79,0,0,2019-05-20,02:13:24
4,0,0,30542796,2709436,31120888,0,0,0,532,6896,4281,17,0,82,0,0,2019-05-20,02:13:26
5,0,0,30533316,2709436,31128544,0,0,0,260,7735,4477,18,0,82,0,0,2019-05-20,02:13:28
3,0,0,30548140,2709436,31112584,0,0,0,920,10255,8555,21,0,79,0,0,2019-05-20,02:13:30
9,0,0,30546496,2709436,31120908,0,0,0,420,6757,5445,13,0,86,0,0,2019-05-20,02:13:32
25,0,0,30543128,2709436,31121880,0,0,0,9640,11225,8225,21,0,79,0,0,2019-05-20,02:13:34
0,0,0,30550512,2709436,31114644,0,0,0,1020,11491,10472,11,0,89,0,0,2019-05-20,02:13:36
4,0,0,30543460,2709436,31122828,0,0,0,380,5955,4714,9,0,91,0,0,2019-05-20,02:13:38
3,0,0,30551636,2709436,31114284,0,0,0,860,8859,7846,15,0,85,0,0,2019-05-20,02:13:40
3,0,0,30551672,2709436,31114248,0,0,0,620,5071,5023,8,0,91,0,0,2019-05-20,02:13:42
9,0,0,30553924,2709436,31123352,0,0,0,580,11687,8575,24,0,76,0,0,2019-05-20,02:13:44
11,0,0,30551928,2709436,31122880,0,0,0,720,10984,8421,22,0,77,0,0,2019-05-20,02:13:46
11,1,0,30552476,2709436,31123352,0,0,0,602,11487,9706,20,0,79,0,0,2019-05-20,02:13:48
2,0,0,30560664,2709436,31116240,0,0,0,698,11024,9945,14,0,86,0,0,2019-05-20,02:13:50
5,0,0,30552332,2709436,31125732,0,0,0,520,8179,6711,11,0,89,0,0,2019-05-20,02:13:52
5,0,0,30551468,2709436,31125384,0,0,0,620,12493,9356,17,0,83,0,0,2019-05-20,02:13:54
3,0,0,30559148,2709444,31116936,0,0,0,666,6605,5731,8,0,91,0,0,2019-05-20,02:13:56
6,0,0,30557244,2709444,31117672,0,0,0,5380,7869,6243,12,0,88,0,0,2019-05-20,02:13:58
2,0,0,30556880,2709444,31118196,0,0,0,440,6038,5807,7,0,93,0,0,2019-05-20,02:14:00
13,0,0,30548720,2709444,31126104,0,0,0,280,7552,5399,12,0,88,0,0,2019-05-20,02:14:02
5,0,0,30548660,2709444,31127148,0,0,0,760,11742,8304,19,0,81,0,0,2019-05-20,02:14:04
8,0,0,30548252,2709444,31127252,0,0,0,400,6549,4688,13,0,86,0,0,2019-05-20,02:14:06
14,0,0,30512620,2709444,31136592,0,0,0,480,19293,9281,43,0,56,0,0,2019-05-20,02:14:08
9,0,0,30508016,2709444,31137400,0,0,0,520,10279,4939,38,0,62,0,0,2019-05-20,02:14:10
19,1,0,30506664,2709444,31137476,0,0,0,506,10963,6293,33,0,67,0,0,2019-05-20,02:14:12
8,0,0,30537108,2709444,31130548,0,0,0,14052,13982,8187,24,0,75,0,0,2019-05-20,02:14:14
4,0,0,30545180,2709444,31120260,0,0,0,480,6911,5663,12,0,87,0,0,2019-05-20,02:14:16
5,0,0,30533604,2709444,31130340,0,0,0,560,12162,8679,19,0,81,0,0,2019-05-20,02:14:18
1,0,0,30544052,2709444,31122108,0,0,0,280,6158,5151,7,0,93,0,0,2019-05-20,02:14:20
3,0,0,30537272,2709444,31129908,0,0,0,520,10890,8273,18,0,82,0,0,2019-05-20,02:14:22
3,0,0,30543088,2709444,31130452,0,0,0,480,8051,5799,18,0,82,0,0,2019-05-20,02:14:24
10,0,0,30541964,2709452,31130684,0,0,0,476,10761,7492,19,0,81,0,0,2019-05-20,02:14:26
5,0,0,30539928,2709452,31132956,0,0,0,560,14906,10368,19,0,80,0,0,2019-05-20,02:14:28
4,0,0,30540028,2709452,31132492,0,0,0,300,6007,4395,10,0,90,0,0,2019-05-20,02:14:30
7,0,0,30539536,2709452,31132976,0,0,0,660,14630,11332,21,0,79,0,0,2019-05-20,02:14:32
5,0,0,30540108,2709452,31133116,0,0,0,6578,6361,4150,14,0,86,1,0,2019-05-20,02:14:34
11,0,0,30537552,2709452,31133280,0,0,0,540,10101,7065,21,0,79,0,0,2019-05-20,02:14:36
2,0,0,30547648,2709452,31123684,0,0,0,480,9553,7088,15,0,85,0,0,2019-05-20,02:14:38
6,0,0,30546772,2709452,31124292,0,0,0,4536,6535,5225,9,0,91,0,0,2019-05-20,02:14:40
4,0,0,30546004,2709452,31124640,0,0,0,740,10719,8875,16,0,84,0,0,2019-05-20,02:14:42
1,0,0,30539412,2709452,31133364,0,0,0,440,5191,4271,9,0,91,0,0,2019-05-20,02:14:44
4,0,0,30538488,2709452,31134308,0,0,0,540,10924,8484,17,0,83,0,0,2019-05-20,02:14:46
3,0,0,30546500,2709452,31125548,0,0,0,400,4602,4063,8,0,92,0,0,2019-05-20,02:14:48
8,0,0,30545536,2709452,31125332,0,0,0,540,9084,7564,14,0,86,0,0,2019-05-20,02:14:50
3,0,0,30546216,2709452,31125696,0,0,0,440,7658,5906,11,0,88,0,0,2019-05-20,02:14:52
0,0,0,30545836,2709452,31126348,0,0,0,280,5857,5191,6,0,94,0,0,2019-05-20,02:14:54
4,0,0,30544004,2709456,31126764,0,0,0,848,13165,11164,18,0,81,0,0,2019-05-20,02:14:56
4,0,0,30554480,2709456,31119168,0,0,0,340,7598,7464,8,0,92,0,0,2019-05-20,02:14:58
8,0,0,30552456,2709460,31119484,0,0,0,6388,10121,8446,17,0,83,0,0,2019-05-20,02:15:00
0,0,0,30543580,2709460,31127628,0,0,0,480,9530,8276,10,0,89,0,0,2019-05-20,02:15:02
6,0,0,30543832,2709460,31128484,0,0,0,260,5044,4175,9,0,91,0,0,2019-05-20,02:15:04
3,0,0,30552032,2709460,31119876,0,0,0,520,9490,7322,15,0,84,0,0,2019-05-20,02:15:06
4,0,0,30552308,2709460,31120048,0,0,0,280,5231,4554,7,0,93,0,0,2019-05-20,02:15:08
4,1,0,30542456,2709460,31129092,0,0,0,736,10326,8516,14,0,85,0,0,2019-05-20,02:15:10
2,0,0,30551836,2709460,31120272,0,0,0,364,7757,6253,11,0,89,0,0,2019-05-20,02:15:12
16,0,0,30539896,2709460,31131288,0,0,0,5782,8797,6153,14,0,86,0,0,2019-05-20,02:15:14
2,0,0,30538408,2709460,31131364,0,0,0,720,9403,7315,18,0,81,0,0,2019-05-20,02:15:16
0,0,0,30536716,2709460,31131564,0,0,0,340,4511,4036,8,0,92,0,0,2019-05-20,02:15:18
4,0,0,30547120,2709460,31121428,0,0,0,660,9987,8225,12,0,87,0,0,2019-05-20,02:15:20
4,0,0,30548900,2709460,31121672,0,0,0,320,4094,3989,5,0,95,0,0,2019-05-20,02:15:22
10,0,0,30545704,2709460,31122180,0,0,0,5626,8859,7906,11,0,88,0,0,2019-05-20,02:15:24
0,0,0,30547536,2709464,31122552,0,0,0,716,7744,7030,7,0,93,0,0,2019-05-20,02:15:26
4,0,0,30545780,2709464,31123224,0,0,0,400,7071,6116,7,0,93,0,0,2019-05-20,02:15:28
5,0,0,30545748,2709464,31123028,0,0,0,640,12600,9937,16,0,84,0,0,2019-05-20,02:15:30
1,0,0,30545440,2709464,31123180,0,0,0,460,7190,6212,6,0,93,0,0,2019-05-20,02:15:32
4,0,0,30544132,2709464,31124072,0,0,0,740,14520,12514,14,0,85,0,0,2019-05-20,02:15:34
1,0,0,30544532,2709464,31124764,0,0,0,460,6185,5624,8,0,92,0,0,2019-05-20,02:15:36
25,0,0,30536932,2709464,31131992,0,0,0,480,7159,6262,10,0,90,0,0,2019-05-20,02:15:38
5,0,0,30542416,2709464,31125124,0,0,0,10688,13391,11187,14,0,86,0,0,2019-05-20,02:15:40
1,0,0,30534584,2709464,31134604,0,0,0,480,6405,5785,7,0,93,0,0,2019-05-20,02:15:42
4,0,0,30539864,2709464,31126588,0,0,0,660,15645,11915,16,0,83,0,0,2019-05-20,02:15:44
2,0,0,30529704,2709464,31136464,0,0,0,600,8041,6813,8,0,92,0,0,2019-05-20,02:15:46
6,0,0,30527344,2709464,31137232,0,0,0,740,10616,9386,14,0,85,0,0,2019-05-20,02:15:48
2,0,0,30530936,2709464,31127968,0,0,0,540,8489,6987,11,0,89,0,0,2019-05-20,02:15:50
6,0,0,30531112,2709464,31128216,0,0,0,460,8855,7553,11,0,89,0,0,2019-05-20,02:15:52
3,0,0,30522540,2709464,31137256,0,0,0,800,14986,11241,17,0,83,0,0,2019-05-20,02:15:54
6,0,0,30532812,2709472,31128044,0,0,0,534,6813,6043,11,0,89,0,0,2019-05-20,02:15:56
6,0,0,30514540,2709472,31128168,0,0,0,700,14670,10604,26,0,73,0,0,2019-05-20,02:15:58
0,0,0,30514896,2709472,31128540,0,0,0,540,6899,5996,9,0,91,0,0,2019-05-20,02:16:00
6,2,0,30520928,2709472,31128896,0,0,0,516,10405,8570,13,0,87,0,0,2019-05-20,02:16:02
5,0,0,30516384,2709472,31134340,0,0,0,844,14649,11015,18,0,82,0,0,2019-05-20,02:16:04
1,0,0,30512600,2709472,31138936,0,0,0,460,7355,6307,9,0,90,0,0,2019-05-20,02:16:06
6,0,0,30521024,2709472,31129560,0,0,0,580,10553,8821,17,0,83,0,0,2019-05-20,02:16:08
2,0,0,30512420,2709472,31140444,0,0,0,6944,7412,6056,9,0,91,0,0,2019-05-20,02:16:10
10,0,0,30521164,2709472,31130376,0,0,0,560,10244,9339,10,0,90,0,0,2019-05-20,02:16:12
0,0,0,30518920,2709472,31132972,0,0,0,560,9362,7665,9,0,90,0,0,2019-05-20,02:16:14
3,1,0,30508784,2709472,31141604,0,0,0,680,9907,8704,9,0,91,0,0,2019-05-20,02:16:16
4,0,0,30508316,2709472,31141832,0,0,0,700,9446,7671,17,0,82,0,0,2019-05-20,02:16:18
8,0,0,30508732,2709472,31142400,0,0,0,380,6269,5191,10,0,90,0,0,2019-05-20,02:16:20
7,0,0,30497468,2709472,31152600,0,0,0,680,18438,14241,19,0,80,0,0,2019-05-20,02:16:22
3,0,0,30507632,2709476,31142804,0,0,0,11560,7300,5704,8,0,92,0,0,2019-05-20,02:16:24
1,0,0,30516464,2709480,31132920,0,0,0,550,7068,5658,11,0,89,0,0,2019-05-20,02:16:26
4,0,0,30518116,2709480,31133416,0,0,0,740,9952,8506,12,0,88,0,0,2019-05-20,02:16:28
1,0,0,30507388,2709480,31144956,0,0,0,640,6934,5882,9,0,91,0,0,2019-05-20,02:16:30
8,0,0,30505412,2709480,31144576,0,0,0,540,8651,6974,18,0,82,0,0,2019-05-20,02:16:32
6,0,0,30505296,2709480,31144944,0,0,0,780,7091,5265,13,0,86,0,0,2019-05-20,02:16:34
3,0,0,30498692,2709480,31145196,0,0,0,700,11757,9225,19,0,80,0,0,2019-05-20,02:16:36
2,0,0,30497392,2709480,31145464,0,0,0,660,8557,6779,15,0,85,0,0,2019-05-20,02:16:38
5,0,0,30502960,2709480,31146940,0,0,0,580,9718,7497,13,0,87,0,0,2019-05-20,02:16:40
4,0,0,30492320,2709480,31157764,0,0,0,580,12579,10384,17,0,83,0,0,2019-05-20,02:16:42
4,2,0,30505616,2709480,31146384,0,0,0,732,8035,7085,13,0,87,0,0,2019-05-20,02:16:44
3,0,0,30505184,2709480,31146848,0,0,0,648,15694,12634,21,0,78,0,0,2019-05-20,02:16:46
1,0,0,30484628,2709480,31157260,0,0,0,418,7205,7924,12,0,87,0,0,2019-05-20,02:16:48
11,0,0,30504716,2709480,31148560,0,0,0,540,8601,6760,16,0,83,0,0,2019-05-20,02:16:50
5,0,0,30513952,2709480,31136844,0,0,0,520,10231,7267,18,0,82,0,0,2019-05-20,02:16:52
5,0,0,30514668,2709480,31137236,0,0,0,7122,8417,6460,14,0,85,0,0,2019-05-20,02:16:54
5,0,0,30502764,2709484,31147968,0,0,0,866,10996,8174,22,0,78,0,0,2019-05-20,02:16:56
6,0,0,30512436,2709484,31138576,0,0,0,360,6178,5072,10,0,89,0,0,2019-05-20,02:16:58
6,0,0,30508972,2709484,31138712,0,0,0,616,12102,9502,13,0,87,0,0,2019-05-20,02:17:00
2,0,0,30500128,2709488,31149528,0,0,2,444,5722,4989,8,0,92,0,0,2019-05-20,02:17:02
4,2,0,30510220,2709488,31139064,0,0,0,676,12289,9984,12,0,88,0,0,2019-05-20,02:17:04
7,0,0,30509040,2709488,31140856,0,0,0,744,11125,8495,19,0,80,0,0,2019-05-20,02:17:06
4,0,0,30514016,2709488,31140772,0,0,0,320,8439,5962,13,0,86,0,0,2019-05-20,02:17:08
7,0,0,30509448,2709488,31141100,0,0,0,540,13349,10414,17,0,83,0,0,2019-05-20,02:17:10
5,0,0,30501780,2709488,31151056,0,0,0,540,6594,5379,9,0,91,0,0,2019-05-20,02:17:12
9,0,0,30513060,2709488,31140392,0,0,0,540,7909,6157,15,0,85,0,0,2019-05-20,02:17:14
4,0,0,30501540,2709488,31151668,0,0,0,820,15093,11693,24,0,75,0,0,2019-05-20,02:17:16
6,0,0,30501424,2709488,31151720,0,0,0,400,6254,5463,12,0,88,0,0,2019-05-20,02:17:18
1,0,0,30500172,2709488,31142100,0,0,0,308,10911,6467,31,0,69,0,0,2019-05-20,02:17:20
14,0,0,30482732,2709488,31153884,0,0,0,872,15198,10335,31,0,68,0,0,2019-05-20,02:17:22
9,0,0,30471384,2709488,31154396,0,0,0,13460,9570,5584,22,0,77,0,0,2019-05-20,02:17:24
6,0,0,30472908,2709496,31155360,0,0,0,644,8828,5916,19,0,81,0,0,2019-05-20,02:17:26
7,0,0,30483716,2709496,31155484,0,0,0,500,9339,6818,15,0,84,0,0,2019-05-20,02:17:28
8,0,0,30484072,2709496,31154792,0,0,0,520,11269,8416,21,0,79,0,0,2019-05-20,02:17:30
6,0,0,30483180,2709496,31154804,0,0,0,340,8627,6137,14,0,86,0,0,2019-05-20,02:17:32
5,2,0,30503212,2709496,31135028,0,0,0,826,13768,11232,23,0,76,0,0,2019-05-20,02:17:34
3,0,0,30501728,2709496,31135180,0,0,0,334,7216,5455,12,0,88,0,0,2019-05-20,02:17:36
13,0,0,30504508,2709496,31135612,0,0,0,540,11377,8945,18,0,82,0,0,2019-05-20,02:17:38
5,0,0,30506924,2709496,31135968,0,0,0,700,11403,8765,17,0,83,0,0,2019-05-20,02:17:40
3,0,0,30491880,2709496,31147348,0,0,0,340,9625,7232,12,0,88,0,0,2019-05-20,02:17:42
3,0,0,30491668,2709496,31147536,0,0,0,700,9695,7224,13,0,86,0,0,2019-05-20,02:17:44
2,0,0,30502852,2709496,31136872,0,0,0,380,5869,5175,6,0,94,0,0,2019-05-20,02:17:46
3,1,0,30501888,2709496,31138412,0,0,0,678,9312,8082,14,0,85,0,0,2019-05-20,02:17:48
4,0,0,30500520,2709496,31138696,0,0,0,7216,6317,4309,12,0,87,0,0,2019-05-20,02:17:50
7,0,0,30489560,2709496,31149880,0,0,0,300,4839,3439,11,0,89,0,0,2019-05-20,02:17:52
7,0,0,30501924,2709496,31138684,0,0,0,740,15021,11749,20,0,79,0,0,2019-05-20,02:17:54
4,0,0,30502136,2709496,31138584,0,0,0,566,6127,5118,10,0,90,0,0,2019-05-20,02:17:56
5,1,0,30501056,2709496,31138504,0,0,0,650,12287,9723,17,0,83,0,0,2019-05-20,02:17:58
1,0,0,30500764,2709496,31138980,0,0,0,290,4386,3897,6,0,94,0,0,2019-05-20,02:18:00
14,0,0,30498380,2709496,31139292,0,0,0,480,7469,6075,12,0,87,0,0,2019-05-20,02:18:02
1,0,0,30500312,2709496,31139432,0,0,0,620,9227,6301,13,0,87,0,0,2019-05-20,02:18:04
5,0,0,30488380,2709496,31149964,0,0,0,220,6783,4808,8,0,91,0,0,2019-05-20,02:18:06
6,0,0,30489740,2709496,31150844,0,0,0,640,10934,8414,20,0,80,0,0,2019-05-20,02:18:08
9,0,0,30501812,2709496,31139452,0,0,0,6544,8360,5669,15,0,85,0,0,2019-05-20,02:18:10
10,0,0,30497952,2709496,31140020,0,0,0,460,13278,9104,24,0,76,0,0,2019-05-20,02:18:12
4,0,0,30501084,2709496,31140272,0,0,0,480,8085,5036,16,0,84,0,0,2019-05-20,02:18:14
12,0,0,30490876,2709496,31148728,0,0,0,408,7957,5938,14,0,85,0,0,2019-05-20,02:18:16
2,0,0,30497864,2709496,31141280,0,0,0,812,9456,7167,19,0,81,0,0,2019-05-20,02:18:18
5,0,0,30496632,2709496,31141216,0,0,0,400,8841,7544,10,0,90,0,0,2019-05-20,02:18:20
11,0,0,30485816,2709496,31152512,0,0,0,460,8495,6442,16,0,83,0,0,2019-05-20,02:18:22
3,0,0,30496328,2709496,31141028,0,0,0,6450,9968,7214,12,0,88,0,0,2019-05-20,02:18:24
13,0,0,30496644,2709504,31143552,0,0,0,482,9395,6608,15,0,85,0,0,2019-05-20,02:18:26
6,0,0,30484392,2709504,31154708,0,0,0,460,10295,6268,24,0,75,0,0,2019-05-20,02:18:28
4,1,0,30485152,2709504,31154936,0,0,0,382,6146,3889,16,0,84,0,0,2019-05-20,02:18:30
4,0,0,30494092,2709504,31144440,0,0,0,798,13937,10545,19,0,80,0,0,2019-05-20,02:18:32
2,0,0,30495456,2709504,31144416,0,0,0,260,5802,4422,6,0,94,0,0,2019-05-20,02:18:34
5,0,0,30491220,2709504,31143512,0,0,0,520,8081,6207,16,0,84,0,0,2019-05-20,02:18:36
1,0,0,30482108,2709504,31155032,0,0,0,460,6121,4840,8,0,92,0,0,2019-05-20,02:18:38
8,0,0,30482696,2709504,31155168,0,0,0,12818,6191,4898,9,0,90,0,0,2019-05-20,02:18:40
